match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
8624,2026-01-17,Krzysztof Niemiec,Jakub Zochniak,0,3,Jakub Zochniak,3,6.0,11.0,8.0,11.0,8.0,11.0,,,,,Krzysztof Niemiec,Jakub Zochniak,813.0,855.0,-42.0,0.6,0.2,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.4,0,-50/0
8625,2026-01-17,Grzegorz Sawicki,Wojciech Wojtaszczyk,0,3,Wojciech Wojtaszczyk,3,9.0,11.0,4.0,11.0,7.0,11.0,,,,,Grzegorz Sawicki,Wojciech Wojtaszczyk,514.0,599.0,-85.0,0.0,0.6,2.0,2.0,0.5,-7.0,1.0,0.0,0.48989794855663565,0,-100/-50
8626,2026-01-17,Mateusz Misiak,Kamil Rudomina,1,3,Kamil Rudomina,4,7.0,11.0,11.0,3.0,10.0,12.0,8.0,11.0,,,Mateusz Misiak,Kamil Rudomina,947.0,804.0,143.0,0.6,0.4,1.0,2.0,0.3333333333333333,-1.0,-3.0,0.48989794855663565,0.48989794855663565,0,100/200
8627,2026-01-17,Henryk Tkaczyk,Jakub Skorupa,3,2,Henryk Tkaczyk,5,14.0,12.0,5.0,11.0,11.0,7.0,9.0,11.0,11.0,5.0,Henryk Tkaczyk,Jakub Skorupa,728.0,632.0,96.0,0.6,0.2,1.0,1.0,0.5,2.0,-2.0,0.48989794855663565,0.4000000000000001,1,50/100
8628,2026-01-17,Jakub Jesiek,Oskar Jadach,3,2,Jakub Jesiek,5,11.0,3.0,9.0,11.0,11.0,8.0,5.0,11.0,13.0,11.0,Jakub Jesiek,Oskar Jadach,583.0,619.0,-36.0,0.2,1.0,0.0,1.0,0.0,-1.0,6.0,0.4,0.0,1,-50/0
8629,2026-01-17,Lukasz Oracz,Rafal Idaczyk,3,0,Lukasz Oracz,3,11.0,8.0,11.0,9.0,14.0,12.0,,,,,Lukasz Oracz,Rafal Idaczyk,672.0,559.0,113.0,0.2,0.6,0.0,1.0,0.0,1.0,1.0,0.4,0.48989794855663565,1,100/200
8630,2026-01-17,Bartlomiej Wisniewski,Mateusz Trela,1,3,Mateusz Trela,4,11.0,7.0,6.0,11.0,7.0,11.0,8.0,11.0,,,Bartlomiej Wisniewski,Mateusz Trela,746.0,748.0,-2.0,0.4,0.2,5.0,2.0,0.7142857142857143,2.0,-3.0,0.48989794855663565,0.4000000000000001,0,-50/0
8631,2026-01-17,Roman Wiza,Wojciech Urban,2,3,Wojciech Urban,5,14.0,16.0,11.0,8.0,11.0,8.0,7.0,11.0,6.0,11.0,Roman Wiza,Wojciech Urban,475.0,591.0,-116.0,0.4,0.4,1.0,3.0,0.25,1.0,-2.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8634,2026-01-17,Jakub Michalski,Robert Szymik,0,3,Robert Szymik,3,2.0,11.0,2.0,11.0,4.0,11.0,,,,,Jakub Michalski,Robert Szymik,549.0,658.0,-109.0,0.6,1.0,1.0,7.0,0.125,-1.0,10.0,0.48989794855663565,0.0,0,-200/-100
8635,2026-01-17,Pawel Polanski,Michal Natkaniec,3,2,Pawel Polanski,5,9.0,11.0,8.0,11.0,11.0,6.0,11.0,9.0,11.0,6.0,Pawel Polanski,Michal Natkaniec,653.0,455.0,198.0,0.4,0.4,1.0,2.0,0.3333333333333333,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,100/200
8636,2026-01-17,Michal Wolny,Waldemar Glanowski,3,1,Michal Wolny,4,11.0,3.0,11.0,7.0,9.0,11.0,11.0,8.0,,,Michal Wolny,Waldemar Glanowski,674.0,744.0,-70.0,0.0,0.8,0.0,3.0,0.0,-8.0,3.0,0.0,0.4000000000000001,1,-100/-50
8637,2026-01-17,Milosz Piecowski,Radoslaw Malinowski,3,2,Milosz Piecowski,5,7.0,11.0,11.0,9.0,7.0,11.0,11.0,9.0,11.0,7.0,Milosz Piecowski,Radoslaw Malinowski,738.0,826.0,-88.0,0.6,0.4,0.0,0.0,0.0,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8638,2026-01-17,Tomasz Wrzalik,Krzysztof Juszczyk,0,3,Krzysztof Juszczyk,3,9.0,11.0,5.0,11.0,10.0,12.0,,,,,Tomasz Wrzalik,Krzysztof Juszczyk,560.0,608.0,-48.0,0.6,0.2,2.0,1.0,0.6666666666666666,1.0,1.0,0.48989794855663565,0.4,0,-50/0
8639,2026-01-17,Artur Kubiak,Michal Natkaniec,3,1,Artur Kubiak,4,12.0,10.0,11.0,5.0,9.0,11.0,11.0,4.0,,,Artur Kubiak,Michal Natkaniec,607.0,455.0,152.0,0.2,0.2,1.0,0.0,1.0,-3.0,-1.0,0.4000000000000001,0.4,1,100/200
8641,2026-01-17,Robert Szymik,Wojciech Urban,1,3,Wojciech Urban,4,14.0,12.0,8.0,11.0,11.0,13.0,7.0,11.0,,,Robert Szymik,Wojciech Urban,658.0,591.0,67.0,1.0,0.4,1.0,0.0,1.0,11.0,1.0,0.0,0.48989794855663565,0,50/100
8642,2026-01-17,Kamil Rudomina,Maciej Domin,0,3,Maciej Domin,3,4.0,11.0,8.0,11.0,6.0,11.0,,,,,Kamil Rudomina,Maciej Domin,804.0,1045.0,-241.0,0.4,0.4,0.0,2.0,0.0,1.0,-2.0,0.48989794855663565,0.48989794855663565,0,<-200
8643,2026-01-17,Szymon Radlo,Mateusz Czernik,0,3,Mateusz Czernik,3,9.0,11.0,8.0,11.0,9.0,11.0,,,,,Szymon Radlo,Mateusz Czernik,778.0,900.0,-122.0,0.4,0.6,0.0,0.0,0.0,2.0,2.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8644,2026-01-17,Roman Wiza,Krzysztof Juszczyk,3,0,Roman Wiza,3,11.0,4.0,11.0,9.0,11.0,5.0,,,,,Roman Wiza,Krzysztof Juszczyk,475.0,608.0,-133.0,0.2,0.4,12.0,6.0,0.6666666666666666,-1.0,2.0,0.4,0.48989794855663565,1,-200/-100
8646,2026-01-17,Dawid Kotwica,Mateusz Trela,3,0,Dawid Kotwica,3,11.0,5.0,11.0,8.0,11.0,7.0,,,,,Dawid Kotwica,Mateusz Trela,784.0,748.0,36.0,0.4,0.4,2.0,3.0,0.4,-2.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
8647,2026-01-17,Milosz Piecowski,Dariusz Wrobel,3,1,Milosz Piecowski,4,13.0,11.0,10.0,12.0,11.0,8.0,13.0,11.0,,,Milosz Piecowski,Dariusz Wrobel,738.0,751.0,-13.0,0.6,0.8,1.0,1.0,0.5,1.0,3.0,0.48989794855663565,0.4000000000000001,1,-50/0
8648,2026-01-17,Dawid Poloszczanski,Bartlomiej Wisniewski,3,0,Dawid Poloszczanski,3,11.0,7.0,11.0,9.0,13.0,11.0,,,,,Dawid Poloszczanski,Bartlomiej Wisniewski,702.0,746.0,-44.0,0.0,0.4,2.0,0.0,1.0,-10.0,-1.0,0.0,0.48989794855663565,1,-50/0
8649,2026-01-17,Tomasz Wrzalik,Robert Szymik,1,3,Robert Szymik,4,11.0,13.0,11.0,5.0,10.0,12.0,8.0,11.0,,,Tomasz Wrzalik,Robert Szymik,560.0,658.0,-98.0,0.4,0.8,0.0,1.0,0.0,-1.0,-1.0,0.48989794855663565,0.4,0,-100/-50
8650,2026-01-17,Tomasz Wrzalik,Roman Wiza,2,3,Roman Wiza,5,11.0,4.0,8.0,11.0,2.0,11.0,11.0,9.0,8.0,11.0,Tomasz Wrzalik,Roman Wiza,560.0,475.0,85.0,0.2,0.4,2.0,1.0,0.6666666666666666,-2.0,1.0,0.4000000000000001,0.48989794855663565,0,50/100
8652,2026-01-17,Mateusz Trela,Dariusz Wrobel,3,0,Mateusz Trela,3,18.0,16.0,11.0,6.0,14.0,12.0,,,,,Mateusz Trela,Dariusz Wrobel,748.0,751.0,-3.0,0.2,0.6,2.0,2.0,0.5,-1.0,-1.0,0.4,0.48989794855663565,1,-50/0
8653,2026-01-17,Dawid Poloszczanski,Bartosz Kwodawski,2,3,Bartosz Kwodawski,5,13.0,11.0,8.0,11.0,11.0,7.0,9.0,11.0,7.0,11.0,Dawid Poloszczanski,Bartosz Kwodawski,702.0,840.0,-138.0,0.2,0.4,0.0,0.0,0.0,1.0,-2.0,0.4,0.48989794855663565,0,-200/-100
8654,2026-01-17,Mariusz Koczyba,Milosz Cesarz,2,3,Milosz Cesarz,5,11.0,6.0,10.0,12.0,5.0,11.0,11.0,2.0,8.0,11.0,Mariusz Koczyba,Milosz Cesarz,735.0,437.0,298.0,1.0,0.4,0.0,0.0,0.0,6.0,-3.0,0.0,0.48989794855663565,0,>200
8655,2026-01-17,Jakub Wozniak,Piotr Strus,3,2,Jakub Wozniak,5,11.0,9.0,13.0,11.0,9.0,11.0,12.0,14.0,11.0,7.0,Jakub Wozniak,Piotr Strus,771.0,782.0,-11.0,0.6,0.4,0.0,0.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
8657,2026-01-17,Wojciech Urban,Krzysztof Juszczyk,3,0,Wojciech Urban,3,12.0,10.0,11.0,8.0,11.0,8.0,,,,,Wojciech Urban,Krzysztof Juszczyk,591.0,608.0,-17.0,0.6,0.4,1.0,2.0,0.3333333333333333,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,-50/0
8658,2026-01-17,Dawid Kotwica,Piotr Staniszewski,0,3,Piotr Staniszewski,3,10.0,12.0,6.0,11.0,11.0,13.0,,,,,Dawid Kotwica,Piotr Staniszewski,784.0,753.0,31.0,0.4,0.2,2.0,2.0,0.5,1.0,-1.0,0.48989794855663565,0.4,0,0/50
8659,2026-01-17,Szymon Skop,Tadeusz Piotrowski,2,3,Tadeusz Piotrowski,5,11.0,8.0,3.0,11.0,11.0,13.0,11.0,7.0,3.0,11.0,Szymon Skop,Tadeusz Piotrowski,718.0,891.0,-173.0,0.4,0.4,0.0,0.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8660,2026-01-17,Grzegorz Sawicki,Wojciech Wojtaszczyk,1,3,Wojciech Wojtaszczyk,4,11.0,5.0,5.0,11.0,6.0,11.0,10.0,12.0,,,Grzegorz Sawicki,Wojciech Wojtaszczyk,514.0,599.0,-85.0,0.0,0.6,2.0,3.0,0.4,-8.0,2.0,0.0,0.48989794855663565,0,-100/-50
8661,2026-01-17,Jakub Michalski,Roman Wiza,0,3,Roman Wiza,3,6.0,11.0,4.0,11.0,9.0,11.0,,,,,Jakub Michalski,Roman Wiza,549.0,475.0,74.0,0.6,0.6,5.0,7.0,0.4166666666666667,-2.0,2.0,0.48989794855663565,0.48989794855663565,0,50/100
8663,2026-01-17,Dariusz Wrobel,Piotr Staniszewski,3,1,Dariusz Wrobel,4,7.0,11.0,12.0,10.0,11.0,4.0,11.0,4.0,,,Dariusz Wrobel,Piotr Staniszewski,751.0,753.0,-2.0,0.6,0.4,0.0,0.0,0.0,-2.0,1.0,0.48989794855663565,0.48989794855663565,1,-50/0
8666,2026-01-17,Krzysztof Niemiec,Krystian Kolodziej,0,3,Krystian Kolodziej,3,11.0,13.0,9.0,11.0,8.0,11.0,,,,,Krzysztof Niemiec,Krystian Kolodziej,813.0,1125.0,-312.0,0.4,0.8,0.0,3.0,0.0,-2.0,1.0,0.48989794855663565,0.4,0,<-200
8667,2026-01-17,Maciej Makajew,Dawid Kotwica,3,1,Maciej Makajew,4,11.0,6.0,11.0,9.0,5.0,11.0,11.0,8.0,,,Maciej Makajew,Dawid Kotwica,892.0,784.0,108.0,0.6,0.4,2.0,1.0,0.6666666666666666,3.0,-1.0,0.48989794855663565,0.48989794855663565,1,100/200
8668,2026-01-17,Michal Wolny,Pawel Polanski,0,3,Pawel Polanski,3,4.0,11.0,9.0,11.0,11.0,13.0,,,,,Michal Wolny,Pawel Polanski,674.0,653.0,21.0,0.2,0.6,1.0,2.0,0.3333333333333333,1.0,1.0,0.4,0.48989794855663565,0,0/50
8670,2026-01-17,Roman Wiza,Wojciech Urban,0,3,Wojciech Urban,3,6.0,11.0,9.0,11.0,7.0,11.0,,,,,Roman Wiza,Wojciech Urban,475.0,591.0,-116.0,0.8,0.6,1.0,4.0,0.2,3.0,3.0,0.4000000000000001,0.48989794855663565,0,-200/-100
8671,2026-01-17,Kamil Rudomina,Maciej Domin,0,3,Maciej Domin,3,4.0,11.0,5.0,11.0,9.0,11.0,,,,,Kamil Rudomina,Maciej Domin,804.0,1045.0,-241.0,0.2,0.4,0.0,3.0,0.0,-1.0,1.0,0.4,0.48989794855663565,0,<-200
8672,2026-01-17,Szymon Radlo,Mateusz Czernik,3,1,Szymon Radlo,4,11.0,7.0,13.0,11.0,7.0,11.0,11.0,7.0,,,Szymon Radlo,Mateusz Czernik,778.0,900.0,-122.0,0.4,0.6,0.0,1.0,0.0,-1.0,3.0,0.48989794855663565,0.48989794855663565,1,-200/-100
8673,2026-01-17,Waldemar Glanowski,Michal Natkaniec,3,1,Waldemar Glanowski,4,11.0,3.0,11.0,8.0,5.0,11.0,12.0,10.0,,,Waldemar Glanowski,Michal Natkaniec,744.0,455.0,289.0,0.6,0.2,6.0,1.0,0.8571428571428571,-2.0,-2.0,0.48989794855663565,0.4000000000000001,1,>200
8674,2026-01-17,Milosz Piecowski,Dariusz Wrobel,1,3,Dariusz Wrobel,4,10.0,12.0,5.0,11.0,13.0,11.0,7.0,11.0,,,Milosz Piecowski,Dariusz Wrobel,738.0,751.0,-13.0,0.6,0.6,2.0,1.0,0.6666666666666666,2.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
8675,2026-01-17,Krzysztof Niemiec,Krystian Kolodziej,0,3,Krystian Kolodziej,3,7.0,11.0,7.0,11.0,9.0,11.0,,,,,Krzysztof Niemiec,Krystian Kolodziej,813.0,1125.0,-312.0,0.4,0.8,0.0,4.0,0.0,-3.0,2.0,0.48989794855663565,0.4,0,<-200
8676,2026-01-17,Robert Szymik,Krzysztof Juszczyk,3,1,Robert Szymik,4,11.0,8.0,6.0,11.0,11.0,2.0,11.0,9.0,,,Robert Szymik,Krzysztof Juszczyk,658.0,608.0,50.0,0.8,0.4,4.0,2.0,0.6666666666666666,1.0,-2.0,0.4,0.48989794855663565,1,0/50
8677,2026-01-17,Maciej Makajew,Dawid Kotwica,2,3,Dawid Kotwica,5,4.0,11.0,11.0,4.0,11.0,6.0,12.0,14.0,11.0,13.0,Maciej Makajew,Dawid Kotwica,892.0,784.0,108.0,0.8,0.2,3.0,1.0,0.75,4.0,-2.0,0.4000000000000001,0.4000000000000001,0,100/200
8679,2026-01-17,Radoslaw Malinowski,Dariusz Wrobel,3,1,Radoslaw Malinowski,4,11.0,9.0,11.0,9.0,7.0,11.0,11.0,4.0,,,Radoslaw Malinowski,Dariusz Wrobel,826.0,751.0,75.0,0.4,0.6,1.0,1.0,0.5,2.0,2.0,0.48989794855663565,0.48989794855663565,1,50/100
8680,2026-01-17,Tomasz Wrzalik,Jakub Michalski,1,3,Jakub Michalski,4,11.0,7.0,13.0,15.0,6.0,11.0,9.0,11.0,,,Tomasz Wrzalik,Jakub Michalski,560.0,549.0,11.0,0.2,0.4,0.0,0.0,0.0,-3.0,-3.0,0.4000000000000001,0.48989794855663565,0,0/50
8681,2026-01-17,Krystian Kolodziej,Kamil Rudomina,3,1,Krystian Kolodziej,4,11.0,6.0,5.0,11.0,11.0,8.0,11.0,5.0,,,Krystian Kolodziej,Kamil Rudomina,1125.0,804.0,321.0,0.8,0.2,0.0,0.0,0.0,3.0,-2.0,0.4000000000000001,0.4000000000000001,1,>200
8682,2026-01-17,Mateusz Czernik,Dawid Kotwica,0,3,Dawid Kotwica,3,7.0,11.0,4.0,11.0,8.0,11.0,,,,,Mateusz Czernik,Dawid Kotwica,900.0,784.0,116.0,0.6,0.4,1.0,0.0,1.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,100/200
8683,2026-01-17,Pawel Polanski,Waldemar Glanowski,0,3,Waldemar Glanowski,3,5.0,11.0,8.0,11.0,7.0,11.0,,,,,Pawel Polanski,Waldemar Glanowski,653.0,744.0,-91.0,0.6,0.6,0.0,3.0,0.0,2.0,1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8684,2026-01-17,Pawel Polanski,Artur Kubiak,2,3,Artur Kubiak,5,11.0,7.0,10.0,12.0,11.0,5.0,9.0,11.0,7.0,11.0,Pawel Polanski,Artur Kubiak,653.0,607.0,46.0,0.6,0.4,3.0,2.0,0.6,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,0/50
8685,2026-01-17,Maciej Makajew,Mateusz Czernik,2,3,Mateusz Czernik,5,8.0,11.0,7.0,11.0,11.0,8.0,11.0,5.0,9.0,11.0,Maciej Makajew,Mateusz Czernik,892.0,900.0,-8.0,0.8,0.6,1.0,1.0,0.5,-1.0,-2.0,0.4,0.48989794855663565,0,-50/0
8686,2026-01-17,Krzysztof Niemiec,Maciej Domin,1,3,Maciej Domin,4,9.0,11.0,11.0,13.0,11.0,6.0,6.0,11.0,,,Krzysztof Niemiec,Maciej Domin,813.0,1045.0,-232.0,0.2,0.6,2.0,3.0,0.4,-4.0,2.0,0.4000000000000001,0.48989794855663565,0,<-200
8687,2026-01-17,Milosz Piecowski,Radoslaw Malinowski,0,3,Radoslaw Malinowski,3,6.0,11.0,9.0,11.0,8.0,11.0,,,,,Milosz Piecowski,Radoslaw Malinowski,738.0,826.0,-88.0,0.6,0.6,1.0,0.0,1.0,-1.0,3.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8688,2026-01-17,Radoslaw Malinowski,Dariusz Wrobel,2,3,Dariusz Wrobel,5,5.0,11.0,13.0,11.0,7.0,11.0,11.0,7.0,5.0,11.0,Radoslaw Malinowski,Dariusz Wrobel,826.0,751.0,75.0,0.8,0.4,2.0,1.0,0.6666666666666666,4.0,-1.0,0.4000000000000001,0.48989794855663565,0,50/100
8689,2026-01-17,Jakub Michalski,Tomasz Wrzalik,0,3,Tomasz Wrzalik,3,8.0,11.0,4.0,11.0,12.0,14.0,,,,,Jakub Michalski,Tomasz Wrzalik,549.0,560.0,-11.0,0.4,0.2,1.0,0.0,1.0,1.0,-4.0,0.48989794855663565,0.4000000000000001,0,-50/0
8690,2026-01-17,Maciej Domin,Krystian Kolodziej,2,3,Krystian Kolodziej,5,11.0,9.0,6.0,11.0,11.0,13.0,11.0,5.0,13.0,15.0,Maciej Domin,Krystian Kolodziej,1045.0,1125.0,-80.0,0.6,0.8,7.0,5.0,0.5833333333333334,3.0,4.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8691,2026-01-17,Mateusz Czernik,Dawid Kotwica,3,0,Mateusz Czernik,3,11.0,9.0,11.0,9.0,11.0,6.0,,,,,Mateusz Czernik,Dawid Kotwica,900.0,784.0,116.0,0.6,0.6,1.0,1.0,0.5,1.0,2.0,0.48989794855663565,0.48989794855663565,1,100/200
8692,2026-01-17,Waldemar Glanowski,Artur Kubiak,3,2,Waldemar Glanowski,5,11.0,6.0,5.0,11.0,8.0,11.0,11.0,9.0,11.0,9.0,Waldemar Glanowski,Artur Kubiak,744.0,607.0,137.0,0.6,0.4,1.0,0.0,1.0,2.0,2.0,0.48989794855663565,0.48989794855663565,1,100/200
8693,2026-01-17,Robert Szymik,Roman Wiza,3,1,Robert Szymik,4,11.0,7.0,11.0,2.0,7.0,11.0,11.0,9.0,,,Robert Szymik,Roman Wiza,658.0,475.0,183.0,0.8,0.6,6.0,2.0,0.75,2.0,-1.0,0.4,0.48989794855663565,1,100/200
8695,2026-01-17,Dawid Poloszczanski,Szymon Skop,0,3,Szymon Skop,3,7.0,11.0,9.0,11.0,9.0,11.0,,,,,Dawid Poloszczanski,Szymon Skop,702.0,718.0,-16.0,0.2,0.4,0.0,0.0,0.0,-1.0,-2.0,0.4,0.48989794855663565,0,-50/0
8696,2026-01-17,Krzysztof Niemiec,Kamil Rudomina,1,3,Kamil Rudomina,4,12.0,10.0,6.0,11.0,6.0,11.0,6.0,11.0,,,Krzysztof Niemiec,Kamil Rudomina,813.0,804.0,9.0,0.0,0.2,1.0,0.0,1.0,-5.0,-3.0,0.0,0.4000000000000001,0,0/50
8699,2026-01-17,Tomasz Wrzalik,Wojciech Urban,3,2,Tomasz Wrzalik,5,8.0,11.0,11.0,5.0,11.0,6.0,2.0,11.0,11.0,4.0,Tomasz Wrzalik,Wojciech Urban,560.0,591.0,-31.0,0.2,0.8,1.0,0.0,1.0,1.0,4.0,0.4,0.4000000000000001,1,-50/0
8700,2026-01-17,Krystian Kolodziej,Kamil Rudomina,3,0,Krystian Kolodziej,3,11.0,5.0,11.0,5.0,11.0,3.0,,,,,Krystian Kolodziej,Kamil Rudomina,1125.0,804.0,321.0,1.0,0.4,1.0,0.0,1.0,5.0,1.0,0.0,0.48989794855663565,1,>200
8701,2026-01-17,Dawid Kotwica,Szymon Radlo,3,1,Dawid Kotwica,4,11.0,9.0,6.0,11.0,13.0,11.0,11.0,8.0,,,Dawid Kotwica,Szymon Radlo,784.0,778.0,6.0,0.4,0.6,0.0,1.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
8702,2026-01-17,Michal Wolny,Michal Natkaniec,3,0,Michal Wolny,3,11.0,6.0,11.0,5.0,11.0,8.0,,,,,Michal Wolny,Michal Natkaniec,674.0,455.0,219.0,0.2,0.2,2.0,1.0,0.6666666666666666,-2.0,-3.0,0.4000000000000001,0.4000000000000001,1,>200
8703,2026-01-17,Jakub Michalski,Krzysztof Juszczyk,0,3,Krzysztof Juszczyk,3,8.0,11.0,4.0,11.0,8.0,11.0,,,,,Jakub Michalski,Krzysztof Juszczyk,549.0,608.0,-59.0,0.2,0.4,7.0,4.0,0.6363636363636364,-1.0,-3.0,0.4,0.48989794855663565,0,-100/-50
8704,2026-01-17,Maciej Makajew,Szymon Radlo,3,0,Maciej Makajew,3,12.0,10.0,12.0,10.0,11.0,7.0,,,,,Maciej Makajew,Szymon Radlo,892.0,778.0,114.0,0.6,0.6,0.0,2.0,0.0,-2.0,-1.0,0.48989794855663565,0.48989794855663565,1,100/200
8705,2026-01-17,Karol Wisniewski,Martin Olejnik,1,3,Martin Olejnik,4,4.0,11.0,11.0,7.0,4.0,11.0,4.0,11.0,,,Karol Wisniewski,Martin Olejnik,1047.0,1234.0,-187.0,0.4,0.8,0.0,0.0,0.0,-1.0,3.0,0.48989794855663565,0.4000000000000001,0,-200/-100
8706,2026-01-17,Szymon Kolasa,Jan Zandecki,3,0,Szymon Kolasa,3,11.0,9.0,13.0,11.0,11.0,7.0,,,,,Szymon Kolasa,Jan Zandecki,1143.0,1173.0,-30.0,0.4,0.6,0.0,3.0,0.0,1.0,2.0,0.48989794855663565,0.48989794855663565,1,-50/0
8707,2026-01-17,Dawid Kotwica,Dariusz Wrobel,3,1,Dawid Kotwica,4,11.0,6.0,9.0,11.0,11.0,9.0,11.0,9.0,,,Dawid Kotwica,Dariusz Wrobel,784.0,751.0,33.0,0.6,0.6,5.0,5.0,0.5,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
8708,2026-01-17,Jakub Wozniak,Bartlomiej Wisniewski,2,3,Bartlomiej Wisniewski,5,13.0,11.0,9.0,11.0,11.0,6.0,9.0,11.0,5.0,11.0,Jakub Wozniak,Bartlomiej Wisniewski,771.0,746.0,25.0,0.6,0.4,0.0,0.0,0.0,1.0,-2.0,0.48989794855663565,0.48989794855663565,0,0/50
8709,2026-01-17,Szymon Kolasa,Artur Daniel,0,3,Artur Daniel,3,8.0,11.0,9.0,11.0,8.0,11.0,,,,,Szymon Kolasa,Artur Daniel,1143.0,1060.0,83.0,0.6,0.6,2.0,0.0,1.0,2.0,-2.0,0.48989794855663565,0.48989794855663565,0,50/100
8710,2026-01-17,Grzegorz Sawicki,Milosz Cesarz,3,2,Grzegorz Sawicki,5,10.0,12.0,11.0,8.0,11.0,9.0,6.0,11.0,11.0,8.0,Grzegorz Sawicki,Milosz Cesarz,514.0,437.0,77.0,0.0,0.4,0.0,0.0,0.0,-9.0,1.0,0.0,0.48989794855663565,1,50/100
8711,2026-01-17,Lukasz Oracz,Oskar Jadach,3,1,Lukasz Oracz,4,11.0,9.0,11.0,8.0,7.0,11.0,11.0,8.0,,,Lukasz Oracz,Oskar Jadach,672.0,619.0,53.0,0.4,0.8,0.0,1.0,0.0,2.0,-1.0,0.48989794855663565,0.4,1,50/100
8713,2026-01-17,Szymon Skop,Piotr Strus,3,1,Szymon Skop,4,11.0,7.0,11.0,0.0,11.0,13.0,11.0,5.0,,,Szymon Skop,Piotr Strus,718.0,782.0,-64.0,0.6,0.4,0.0,0.0,0.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8714,2026-01-17,Karol Wisniewski,Grzegorz Adamiak,1,3,Grzegorz Adamiak,4,4.0,11.0,11.0,6.0,6.0,11.0,12.0,14.0,,,Karol Wisniewski,Grzegorz Adamiak,1047.0,1151.0,-104.0,0.2,0.6,2.0,0.0,1.0,-2.0,-1.0,0.4000000000000001,0.48989794855663565,0,-200/-100
8716,2026-01-17,Piotr Szafranek,Arkadiusz Mugowski,3,1,Piotr Szafranek,4,11.0,7.0,11.0,6.0,4.0,11.0,11.0,6.0,,,Piotr Szafranek,Arkadiusz Mugowski,872.0,792.0,80.0,0.4,0.4,1.0,1.0,0.5,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,50/100
8717,2026-01-17,Lukasz Bernacki,Jakub Jesiek,3,0,Lukasz Bernacki,3,11.0,7.0,11.0,6.0,13.0,11.0,,,,,Lukasz Bernacki,Jakub Jesiek,601.0,583.0,18.0,0.2,0.4,1.0,1.0,0.5,-3.0,1.0,0.4000000000000001,0.48989794855663565,1,0/50
8718,2026-01-17,Oskar Sokolowski,Grzegorz Sawicki,3,1,Oskar Sokolowski,4,6.0,11.0,11.0,8.0,11.0,6.0,11.0,7.0,,,Oskar Sokolowski,Grzegorz Sawicki,468.0,514.0,-46.0,0.2,0.2,0.0,3.0,0.0,1.0,1.0,0.4,0.4,1,-50/0
8719,2026-01-17,Tadeusz Piotrowski,Bartlomiej Wisniewski,3,2,Tadeusz Piotrowski,5,11.0,5.0,8.0,11.0,6.0,11.0,11.0,8.0,11.0,5.0,Tadeusz Piotrowski,Bartlomiej Wisniewski,891.0,746.0,145.0,0.6,0.6,1.0,0.0,1.0,2.0,1.0,0.48989794855663565,0.48989794855663565,1,100/200
8720,2026-01-17,Artur Daniel,Martin Olejnik,0,3,Martin Olejnik,3,9.0,11.0,5.0,11.0,9.0,11.0,,,,,Artur Daniel,Martin Olejnik,1060.0,1234.0,-174.0,0.6,0.8,0.0,1.0,0.0,1.0,4.0,0.48989794855663565,0.4000000000000001,0,-200/-100
8722,2026-01-17,Rafal Idaczyk,Oskar Jadach,2,3,Oskar Jadach,5,9.0,11.0,11.0,7.0,5.0,11.0,11.0,9.0,8.0,11.0,Rafal Idaczyk,Oskar Jadach,559.0,619.0,-60.0,0.4,0.6,0.0,1.0,0.0,-1.0,-2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
